sample,device1,device2
0, 1, 1
158283, 1, 0
158305, 0, 0
426671, 1, 0
426749, 1, 1
695270, 1, 0
695342, 0, 0
963622, 1, 0
963700, 1, 1
1232161, 0, 1
1232206, 0, 0
1500563, 1, 0
1500739, 1, 1
1768931, 0, 1
1769156, 0, 0
2037520, 1, 0
2037622, 1, 1
2305901, 0, 1
2306064, 0, 0
2574375, 1, 0
2574604, 1, 1
2842735, 0, 1
2842969, 0, 0
3111321, 1, 0
3111366, 1, 1
3379655, 1, 0
3379667, 0, 0
3648102, 1, 0
3648199, 1, 1
3916718, 1, 0
3916777, 0, 0
4185041, 1, 0
4185105, 1, 1
4453589, 0, 1
4453627, 0, 0
4721880, 1, 0
4722092, 1, 1
4990342, 0, 1
4990379, 0, 0
5258961, 1, 0
5258997, 1, 1
5527290, 1, 0
5527323, 0, 0
5795833, 1, 0
5795935, 1, 1
6064177, 0, 1
6064192, 0, 0
6332687, 0, 1
6332786, 1, 1
6601143, 0, 1
6601182, 0, 0
6869471, 1, 0
6869607, 1, 1
7138051, 1, 0
7138060, 0, 0
7406428, 1, 0
7406506, 1, 1
7674803, 1, 0
7674977, 0, 0
7943378, 1, 0
7943451, 1, 1
8211685, 1, 0
8211746, 0, 0
8480155, 1, 0
8480256, 1, 1
8748660, 1, 0
8748735, 0, 0
9017038, 1, 0
9017154, 1, 1
9285580, 0, 1
9285710, 0, 0
9554010, 1, 0
9554210, 1, 1
9822349, 0, 1
9822442, 0, 0
10090905, 0, 1
10090971, 1, 1
10359325, 0, 1
10359379, 0, 0
10627721, 1, 0
10627793, 1, 1
10896196, 0, 1
10896312, 0, 0
11164864, 1, 0
11164931, 1, 1
11433273, 1, 0
11433310, 0, 0
11701479, 0, 1
11701709, 1, 1
11970098, 1, 0
11970129, 0, 0
12238338, 1, 0
12238635, 1, 1
12506767, 0, 1
12506851, 0, 0
12775412, 1, 0
12775460, 1, 1
13043693, 0, 1
13043975, 0, 0
13312339, 1, 0
13312391, 1, 1
13580736, 1, 0
13580794, 0, 0
13849149, 1, 0
13849258, 1, 1
14117624, 1, 0
14117688, 0, 0
14386062, 1, 0
14386179, 1, 1
14654440, 0, 1
14654740, 0, 0
14922948, 1, 0
14923073, 1, 1
15191331, 0, 1
15191605, 0, 0
15459870, 1, 0
15459935, 1, 1
15728433, 1, 0
15728471, 0, 0
15996737, 0, 1
15996805, 1, 1
16265133, 1, 0
16265221, 0, 0
16533585, 1, 0
16533727, 1, 1
16801997, 0, 1
16802127, 0, 0
17070471, 0, 1
17070647, 1, 1
17339007, 1, 0
17339066, 0, 0
17607499, 1, 0
17607587, 1, 1
17875782, 0, 1
17876007, 0, 0
18144318, 0, 1
18144342, 1, 1
18412843, 0, 1
18412901, 0, 0
18681335, 1, 0
18681404, 1, 1
18949691, 1, 0
18949828, 0, 0
19218045, 1, 0
19218202, 1, 1
19486540, 0, 1
19486597, 0, 0
19755101, 0, 1
19755146, 1, 1
20023505, 0, 1
20023555, 0, 0
20291915, 1, 0
20292065, 1, 1
20560326, 0, 1
20560420, 0, 0
20828645, 1, 0
20828901, 1, 1
21097309, 0, 1
21097409, 0, 0
21365788, 1, 0
21365803, 1, 1
21634270, 0, 1
21634341, 0, 0
21902634, 0, 1
21902666, 1, 1
22171033, 0, 1
22171243, 0, 0
22439488, 0, 1
22439509, 1, 1
22707890, 0, 1
22708107, 0, 0
22976334, 1, 0
22976405, 1, 1
23244783, 0, 1
23244890, 0, 0
23513399, 1, 0
23513409, 1, 1
23781848, 0, 1
