sample,device1,device2
0, 1, 0
35, 1, 1
268219, 1, 0
268367, 0, 0
536795, 1, 0
536986, 1, 1
805130, 0, 1
805164, 0, 0
1073678, 1, 0
1073713, 1, 1
1342167, 0, 1
1342198, 0, 0
1610507, 0, 1
1610594, 1, 1
1878904, 1, 0
1878960, 0, 0
2147357, 1, 0
2147637, 1, 1
2415908, 0, 1
2416123, 0, 0
2684461, 0, 1
2684488, 1, 1
2952705, 1, 0
2952822, 0, 0
3221280, 1, 0
3221469, 1, 1
3489744, 1, 0
3489890, 0, 0
3758043, 1, 0
3758233, 1, 1
4026500, 0, 1
4026751, 0, 0
4295020, 1, 0
4295148, 1, 1
4563387, 0, 1
4563454, 0, 0
4831814, 1, 0
4831911, 1, 1
5100301, 0, 1
5100522, 0, 0
5368797, 0, 1
5368915, 1, 1
5637187, 0, 1
5637262, 0, 0
5905652, 0, 1
5905767, 1, 1
6174103, 0, 1
6174170, 0, 0
6442743, 1, 0
6442751, 1, 1
6711056, 1, 0
6711079, 0, 0
6979445, 1, 0
6979667, 1, 1
7247972, 1, 0
7247994, 0, 0
7516399, 0, 1
7516544, 1, 1
7784915, 0, 1
7785009, 0, 0
8053400, 1, 0
8053498, 1, 1
8321886, 0, 1
8321900, 0, 0
8590354, 0, 1
8590374, 1, 1
8858710, 0, 1
8858749, 0, 0
9127055, 0, 1
9127200, 1, 1
9395535, 0, 1
9395697, 0, 0
9663993, 1, 0
9664063, 1, 1
9932496, 1, 0
9932572, 0, 0
10200857, 0, 1
10200908, 1, 1
10469243, 0, 1
10469254, 0, 0
10737773, 0, 1
10737824, 1, 1
11006282, 0, 1
11006383, 0, 0
11274563, 1, 0
11274719, 1, 1
11543075, 0, 1
11543116, 0, 0
11811593, 1, 0
11811787, 1, 1
12080061, 1, 0
12080174, 0, 0
12348509, 1, 0
12348608, 1, 1
12616856, 1, 0
12617090, 0, 0
12885334, 1, 0
12885467, 1, 1
13153730, 0, 1
13153742, 0, 0
13422310, 1, 0
13422413, 1, 1
13690676, 0, 1
13690779, 0, 0
13959176, 0, 1
13959226, 1, 1
14227610, 1, 0
14227772, 0, 0
14496049, 1, 0
14496153, 1, 1
14764477, 0, 1
14764611, 0, 0
15032855, 0, 1
15033118, 1, 1
15301423, 0, 1
15301466, 0, 0
15569741, 0, 1
15569972, 1, 1
15838230, 1, 0
15838247, 0, 0
16106643, 1, 0
16106870, 1, 1
16375084, 1, 0
16375316, 0, 0
16643590, 1, 0
16643789, 1, 1
16912028, 1, 0
16912109, 0, 0
17180475, 1, 0
17180550, 1, 1
17448838, 0, 1
17449068, 0, 0
17717312, 0, 1
17717542, 1, 1
17985726, 0, 1
17985767, 0, 0
18254458, 1, 0
18254504, 1, 1
18522672, 0, 1
18522870, 0, 0
18791218, 1, 0
18791267, 1, 1
19059709, 0, 1
19059755, 0, 0
19328045, 1, 0
19328183, 1, 1
19596625, 0, 1
19596729, 0, 0
19865007, 0, 1
19865089, 1, 1
20133356, 0, 1
20133587, 0, 0
20401876, 1, 0
20402045, 1, 1
20670503, 1, 0
20670517, 0, 0
20938686, 0, 1
20938854, 1, 1
21207145, 1, 0
21207371, 0, 0
21475677, 1, 0
21475785, 1, 1
21744072, 0, 1
21744091, 0, 0
22012670, 0, 1
22012745, 1, 1
22281203, 0, 1
22281251, 0, 0
22549556, 0, 1
22549630, 1, 1
22817844, 0, 1
22818108, 0, 0
23086453, 1, 0
23086472, 1, 1
23354698, 0, 1
23354992, 0, 0
23623247, 1, 0
23623327, 1, 1
23891632, 1, 0
23891795, 0, 0
24160040, 1, 0
24160089, 1, 1
24428670, 1, 0
24428742, 0, 0
24697036, 0, 1
24697201, 1, 1
24965403, 1, 0
24965536, 0, 0
25234105, 0, 1
25234112, 1, 1
25502360, 0, 1
25502411, 0, 0
25770807, 0, 1
25770940, 1, 1
26039213, 0, 1
26039295, 0, 0
26307611, 1, 0
26307937, 1, 1
26576242, 1, 0
26576373, 0, 0
26844618, 1, 0
26844792, 1, 1
27113219, 1, 0
27113229, 0, 0
27381503, 1, 0
27381708, 1, 1
27649868, 0, 1
27649983, 0, 0
27918295, 1, 0
27918440, 1, 1
28186898, 1, 0
28187029, 0, 0
28455370, 1, 0
28455417, 1, 1
28723672, 0, 1
28723752, 0, 0
28992187, 1, 0
28992241, 1, 1
29260638, 1, 0
29260767, 0, 0
29529157, 0, 1
29529165, 1, 1
29797562, 0, 1
29797646, 0, 0
30065977, 0, 1
30066108, 1, 1
30334410, 1, 0
30334478, 0, 0
30602867, 0, 1
30602904, 1, 1
30871295, 1, 0
30871514, 0, 0
31139758, 1, 0
31139996, 1, 1
31408153, 0, 1
31408211, 0, 0
31676821, 0, 1
31676857, 1, 1
31945034, 1, 0
31945251, 0, 0
32213682, 1, 0
32213705, 1, 1
32481925, 0, 1
32482040, 0, 0
32750414, 1, 0
32750499, 1, 1
33018835, 1, 0
33019025, 0, 0
33287417, 1, 0
33287538, 1, 1
33555873, 1, 0
33555908, 0, 0
33824420, 0, 1
33824428, 1, 1
34092763, 0, 1
34092819, 0, 0
34361069, 1, 0
34361339, 1, 1
34629521, 1, 0
34629709, 0, 0
34897979, 0, 1
34897983, 1, 1
35166532, 0, 1
35166651, 0, 0
35435052, 1, 0
35435093, 1, 1
35703385, 1, 0
35703479, 0, 0
35971938, 1, 0
35971995, 1, 1
36240212, 0, 1
36240513, 0, 0
36508669, 1, 0
36508910, 1, 1
36777284, 0, 1
36777306, 0, 0
37045553, 1, 0
37045703, 1, 1
37314009, 1, 0
37314256, 0, 0
37582501, 1, 0
37582620, 1, 1
37851077, 1, 0
37851140, 0, 0
38119476, 1, 0
38119627, 1, 1
38388025, 0, 1
38388051, 0, 0
38656267, 0, 1
38656452, 1, 1
38924787, 1, 0
38924910, 0, 0
39193214, 0, 1
39193278, 1, 1
39461734, 1, 0
39461857, 0, 0
39730040, 1, 0
39730282, 1, 1
39998557, 1, 0
39998651, 0, 0
40266923, 1, 0
40267015, 1, 1
40535442, 1, 0
40535473, 0, 0
40803809, 0, 1
40804022, 1, 1
41072296, 0, 1
41072360, 0, 0
41340723, 0, 1
41340725, 1, 1
41609306, 1, 0
41609396, 0, 0
41877640, 0, 1
41877670, 1, 1
42146129, 1, 0
42146312, 0, 0
42414678, 1, 0
42414771, 1, 1
42683046, 1, 0
42683228, 0, 0
42951562, 1, 0
42951717, 1, 1
43219868, 0, 1
43220114, 0, 0
43488326, 1, 0
43488419, 1, 1
43756755, 1, 0
43756906, 0, 0
44025217, 1, 0
44025335, 1, 1
44293851, 0, 1
44293885, 0, 0
44562126, 1, 0
44562129, 1, 1
44830706, 0, 1
44830800, 0, 0
45099223, 1, 0
45099259, 1, 1
45367468, 0, 1
45367594, 0, 0
45635899, 0, 1
45636116, 1, 1
45904327, 1, 0
45904538, 0, 0
46172930, 1, 0
46172936, 1, 1
46441242, 1, 0
46441482, 0, 0
46709726, 1, 0
46709822, 1, 1
46978219, 1, 0
46978276, 0, 0
47246615, 0, 1
47246795, 1, 1
47515101, 0, 1
47515227, 0, 0
47783619, 1, 0
47783745, 1, 1
48051866, 0, 1
48052143, 0, 0
48320594, 1, 0
48320631, 1, 1
48588838, 0, 1
48588904, 0, 0
48857418, 1, 0
48857425, 1, 1
49125939, 0, 1
49125974, 0, 0
49394339, 0, 1
49394365, 1, 1
49662609, 0, 1
49662767, 0, 0
49931072, 0, 1
49931097, 1, 1
50199525, 0, 1
50199561, 0, 0
50468012, 1, 0
50468111, 1, 1
50736508, 1, 0
50736655, 0, 0
51004989, 1, 0
51005087, 1, 1
51273386, 0, 1
51273392, 0, 0
51541752, 1, 0
51541972, 1, 1
51810249, 1, 0
51810268, 0, 0
52078645, 0, 1
52078849, 1, 1
52347246, 0, 1
52347284, 0, 0
52615681, 0, 1
52615735, 1, 1
52883917, 0, 1
52884078, 0, 0
53152535, 0, 1
53152619, 1, 1
53420963, 1, 0
53420986, 0, 0
53689490, 0, 1
53689503, 1, 1
53957757, 1, 0
53957840, 0, 0
54226214, 0, 1
54226419, 1, 1
54494691, 0, 1
54494916, 0, 0
54763274, 1, 0
54763404, 1, 1
55031518, 0, 1
55031771, 0, 0
55299944, 1, 0
55300199, 1, 1
55568446, 1, 0
55568585, 0, 0
55837053, 0, 1
55837074, 1, 1
56105380, 0, 1
56105419, 0, 0
56373929, 1, 0
56373968, 1, 1
56642304, 1, 0
56642416, 0, 0
56910782, 1, 0
56910855, 1, 1
57179148, 0, 1
57179434, 0, 0
57447740, 0, 1
57447847, 1, 1
57716044, 1, 0
57716217, 0, 0
57984594, 0, 1
57984735, 1, 1
58253022, 1, 0
58253162, 0, 0
58521540, 0, 1
58521620, 1, 1
58789957, 0, 1
58790059, 0, 0
59058261, 1, 0
59058547, 1, 1
59326731, 1, 0
59326847, 0, 0
59595236, 1, 0
59595342, 1, 1
59863678, 1, 0
59863847, 0, 0
60132213, 1, 0
60132318, 1, 1
60400548, 0, 1
60400684, 0, 0
60668914, 1, 0
60669111, 1, 1
60937617, 0, 1
60937662, 0, 0
61205891, 1, 0
61206089, 1, 1
61474394, 1, 0
61474562, 0, 0
61742729, 0, 1
61742807, 1, 1
62011279, 1, 0
62011296, 0, 0
62279784, 1, 0
62279804, 1, 1
62548103, 1, 0
62548120, 0, 0
62816596, 0, 1
62816734, 1, 1
63084974, 0, 1
63085202, 0, 0
63353538, 0, 1
63353644, 1, 1
63622071, 0, 1
63622089, 0, 0
63890377, 1, 0
63890393, 1, 1
64158804, 0, 1
64159004, 0, 0
64427263, 1, 0
64427278, 1, 1
64695766, 1, 0
64695781, 0, 0
64964208, 1, 0
64964346, 1, 1
65232726, 0, 1
65232865, 0, 0
65501079, 0, 1
65501246, 1, 1
65769672, 0, 1
65769690, 0, 0
66037887, 1, 0
66037994, 1, 1
66306453, 1, 0
66306467, 0, 0
66574893, 1, 0
66574911, 1, 1
66843229, 0, 1
66843430, 0, 0
67111704, 0, 1
67111872, 1, 1
67380083, 0, 1
67380199, 0, 0
67648542, 1, 0
67648773, 1, 1
67917158, 0, 1
67917322, 0, 0
68185505, 0, 1
68185578, 1, 1
68453933, 1, 0
68454189, 0, 0
68722422, 0, 1
68722617, 1, 1
68990955, 0, 1
68991001, 0, 0
69259337, 0, 1
69259531, 1, 1
69527726, 0, 1
69527734, 0, 0
69796252, 0, 1
69796386, 1, 1
70064569, 0, 1
70064803, 0, 0
70333088, 1, 0
70333231, 1, 1
70601535, 1, 0
70601669, 0, 0
70869914, 1, 0
70870141, 1, 1
71138372, 0, 1
71138603, 0, 0
71406909, 0, 1
71407041, 1, 1
71675284, 0, 1
71675610, 0, 0
71943734, 0, 1
71943988, 1, 1
72212262, 0, 1
72212282, 0, 0
72480719, 1, 0
72480741, 1, 1
72749055, 0, 1
72749289, 0, 0
73017518, 1, 0
73017535, 1, 1
73286024, 1, 0
73286247, 0, 0
73554419, 0, 1
73554521, 1, 1
73823008, 0, 1
73823030, 0, 0
